Среда,16,Сентябрь,2026,11:54:46:00009-VCID:77F7B61E06CD4D2EFA-8022,VCDS Версия: RUS 24.7.1,Данные версии: 20240617 DS356.3
03G 906 021 QJ,,R4 1.9L EDC G000SG  1984,

,Группа A:,'011,,,,Группа B:,'003,,,,Группа C:,'008
,,Engine Speed,Boost Pressure,Boost Pressure,Charge Pressure,,Engine Speed,Exhaust Gas,Exhaust Gas,Exhaust Gas,,Engine Speed,Torque Request,Torque Limitation,Smoke Limitation
,ВРЕМЯ,(G28),(specified),(actual),Control Duty Cycle,ВРЕМЯ,(G28),Recirculat. (spec.),Recirculat. (actual),Recirc. Duty Cycle,ВРЕМЯ,(G28),(Driver),,
Маркер,ШТАМП, /min, mbar, mbar, %,ШТАМП, /min, mg/str, mg/str, %,ШТАМП, /min, Nm, Nm, Nm
,0.02,1449,1091.4,1234.2,80.1,0.12,1428,235.0,425.0,100.6,0.21,1449,48.8,327.0,185.4
,0.30,1512,1693.2,1203.6,80.5,0.38,1554,795.0,470.0,100.6,0.47,1449,380.6,327.0,187.9
,0.55,1470,1785.0,1264.8,77.3,0.65,1470,780.0,600.0,100.6,0.74,1491,383.1,331.8,207.4
,0.83,1470,1795.2,1407.6,69.4,0.91,1491,785.0,655.0,100.6,0.99,1491,383.1,334.3,226.9
,1.08,1491,1815.6,1540.2,58.4,1.18,1512,785.0,715.0,100.6,1.27,1533,380.6,339.2,273.3
,1.36,1533,1856.4,1713.6,50.9,1.44,1533,790.0,820.0,100.6,1.52,1554,380.6,344.0,302.6
,1.60,1575,1887.0,1907.4,44.2,1.71,1575,790.0,905.0,100.6,1.81,1596,380.6,346.5,307.4
,1.90,1617,1927.8,2070.6,44.2,2.00,1638,790.0,795.0,100.6,2.09,1638,378.2,351.4,307.4
,2.19,1659,1968.6,2060.4,46.2,2.30,1680,790.0,820.0,100.6,2.38,1701,375.8,358.7,307.4
,2.46,1722,2009.4,2091.0,45.0,2.55,1722,785.0,900.0,100.6,2.63,1743,375.8,363.6,307.4
,2.72,1764,2050.2,2182.8,39.8,2.82,1785,785.0,940.0,100.6,2.91,1785,373.3,368.4,309.9
,2.99,1806,2080.8,2244.0,36.7,3.08,1827,785.0,945.0,100.6,3.16,1848,373.3,373.3,309.9
,3.24,1869,2121.6,2264.4,41.8,3.35,1890,790.0,940.0,100.6,3.44,1890,370.9,375.8,309.9
,3.52,1911,2142.0,2284.8,35.1,3.60,1911,795.0,970.0,100.6,3.69,1932,368.4,378.2,309.9
,3.77,1953,2172.6,2305.2,36.3,3.87,1974,800.0,970.0,100.6,3.96,1995,368.4,375.8,309.9
,4.05,1995,2182.8,2325.6,35.9,4.13,2016,800.0,975.0,100.6,4.22,2037,366.0,373.3,309.9
,4.31,2058,2203.2,2315.4,36.7,4.41,2079,805.0,975.0,100.6,4.49,2100,366.0,373.3,309.9
,4.57,2121,2203.2,2315.4,34.7,4.67,2142,810.0,980.0,100.6,4.76,2142,363.6,373.3,309.9
,4.86,2163,2203.2,2315.4,34.7,4.97,2184,815.0,980.0,100.6,5.06,2184,361.1,373.3,309.9
,5.16,2205,2203.2,2325.6,32.7,5.24,2226,815.0,985.0,100.6,5.32,2247,361.1,373.3,309.9
,5.41,2247,2203.2,2315.4,33.1,5.51,2289,820.0,980.0,100.6,5.60,2289,358.7,370.9,309.9
,5.68,2310,2203.2,2315.4,31.6,5.77,2331,825.0,980.0,100.6,5.85,2331,356.2,370.9,309.9
,5.93,2352,2203.2,2305.2,31.6,6.04,2373,825.0,970.0,100.6,6.13,2394,356.2,368.4,309.9
,6.21,2394,2203.2,2305.2,30.4,6.29,2415,830.0,955.0,100.6,6.38,2436,353.8,366.0,309.9
,6.46,2457,2203.2,2305.2,30.0,6.56,2478,830.0,970.0,100.6,6.65,2478,351.4,363.6,309.9
,6.75,2499,2203.2,2305.2,29.6,6.84,2499,835.0,960.0,100.6,6.93,2541,351.4,363.6,309.9
,7.03,2541,2203.2,2305.2,28.4,7.14,2541,835.0,955.0,100.6,7.23,2583,348.9,361.1,314.8
,7.32,2583,2203.2,2315.4,26.4,7.40,2604,835.0,970.0,100.6,7.49,2625,348.9,361.1,322.1
,7.57,2625,2203.2,2315.4,26.0,7.68,2646,835.0,960.0,100.6,7.77,2667,346.5,358.7,324.5
,7.86,2688,2203.2,2325.6,24.9,7.95,2709,835.0,950.0,100.6,8.05,2709,346.5,358.7,331.8
,8.15,2709,2203.2,2325.6,24.9,8.26,2751,840.0,945.0,100.6,8.35,2772,344.0,356.2,334.3
,8.45,2793,2203.2,2315.4,23.3,8.54,2793,840.0,935.0,100.6,8.63,2814,344.0,356.2,334.3
,8.73,2835,2203.2,2305.2,22.9,8.84,2856,840.0,930.0,100.6,8.93,2856,341.6,353.8,334.3
,9.03,2856,2203.2,2295.0,22.9,9.13,2898,840.0,910.0,100.6,9.22,2898,341.6,351.4,334.3
,9.32,2919,2203.2,2264.4,24.1,9.44,2919,845.0,900.0,100.6,9.53,2961,339.2,348.9,334.3
,9.63,2961,2203.2,2223.6,24.9,9.72,2961,850.0,885.0,100.6,9.81,2982,339.2,348.9,334.3
,9.90,2982,2203.2,2203.2,24.9,10.01,3024,850.0,870.0,100.6,10.10,3024,336.7,346.5,334.3
,10.19,3045,2203.2,2203.2,23.7,10.28,3045,850.0,880.0,100.6,10.37,3045,336.7,346.5,334.3
,10.47,3087,2203.2,2213.4,22.9,10.58,3087,850.0,880.0,100.6,10.67,3087,336.7,344.0,334.3
,10.76,3108,2203.2,2223.6,22.1,10.86,3129,850.0,880.0,100.6,10.95,3150,334.3,344.0,334.3
,11.05,3150,2203.2,2223.6,21.7,11.16,3150,850.0,875.0,100.6,11.25,3171,334.3,344.0,334.3
,11.35,3192,2203.2,2213.4,22.1,11.44,3192,850.0,865.0,100.6,11.52,3213,334.3,341.6,334.3
,11.61,3234,2203.2,2213.4,22.1,11.71,3234,850.0,850.0,100.6,11.79,3234,331.8,341.6,334.3
